,integer,cat_1,cat_2,float,boolean,cat_3,target
579,-3,B,yes,-10.384769365364546,False,high,1
580,-1,C,no,-13.999156670605693,False,very low,1
581,2,A,no,6.047881479386618,True,high,0
582,-3,A,yes,-5.503164281668825,False,very low,1
583,0,B,yes,5.271508804383757,True,very high,0
584,7,A,no,-12.051851938200315,False,very high,1
585,-4,B,yes,4.107584549521423,False,average,0
586,-4,C,no,1.5325394507203747,True,very low,0
587,0,C,yes,9.580143607081467,True,low,1
588,7,B,no,-0.7834704019065004,True,low,0
589,3,B,yes,-9.471327664440823,False,average,0
590,2,B,yes,-10.281001153244347,True,average,1
591,1,A,yes,14.473140305241511,True,very low,1
592,-4,A,yes,10.986056059733052,True,very high,1
593,-6,B,no,-11.983247448464727,False,very high,0
594,6,A,no,5.162786884068311,True,low,0
595,-8,A,yes,1.6345530132493487,True,low,0
596,-8,B,yes,-12.371413924854481,True,low,0
597,-6,A,no,6.111353274462552,False,very low,0
598,-1,C,yes,-6.900777254357335,False,average,1
599,8,B,no,-11.218362961139814,False,very low,0
600,1,A,no,-7.926304864905481,False,low,0
601,-8,A,no,-3.135440194350924,True,average,1
602,8,A,yes,13.214911060267333,False,very high,0
603,3,C,no,-14.48604160785959,True,very high,1
604,8,B,no,-8.275856775884597,True,average,0
605,5,C,yes,-14.716514924293199,True,very low,1
606,-3,C,no,7.575632591753891,True,average,1
607,5,B,yes,7.642982093673435,True,very high,1
608,-8,C,yes,9.237397811678626,False,average,1
609,3,B,no,7.051077421038315,False,average,0
610,6,B,yes,14.75242103437014,False,average,0
611,3,A,no,-4.654358849097854,True,low,0
612,-4,C,no,-11.835094947510179,False,low,0
613,6,B,yes,3.839468512525425,True,high,1
614,0,C,yes,3.30106338151327,True,average,1
615,-7,C,no,-3.6180922650295244,False,average,1
616,6,B,yes,-8.266123810329315,True,average,1
617,-6,A,no,4.4285772992285715,True,average,0
618,-9,C,yes,1.4161895715620538,False,very low,0
619,-2,C,no,11.131611617220592,True,high,0
620,3,B,no,-2.7098686086603934,False,very low,1
621,-9,C,yes,-4.5119553159247765,False,very high,0
622,9,B,no,-3.877049652054824,False,high,1
623,-7,B,yes,-9.521776942225813,False,very low,1
624,0,B,no,2.309931329645334,False,very high,0
625,0,B,no,14.279981009340204,False,average,0
626,5,B,no,7.883655785277689,False,very low,0
627,-4,A,yes,8.145055625778316,False,very low,1
628,-8,A,yes,12.52089114828129,False,high,1
629,1,B,yes,-14.75131261053689,True,low,0
630,-9,B,yes,10.62467330859549,False,average,0
631,9,A,no,-12.0992867864439,True,low,0
632,-6,A,yes,-12.689852487953946,False,very high,1
633,8,B,yes,14.901900596188671,True,average,0
634,-8,B,yes,-7.83041131134548,False,very low,1
635,5,C,no,0.3824122972815438,True,high,0
636,-4,C,no,-7.662735233051457,False,average,1
637,7,C,yes,-14.142629515291032,True,very high,1
638,9,C,no,12.521194823652014,True,very high,0
639,1,B,yes,-1.894753616022241,True,low,1
640,7,C,no,-14.600017002734898,True,very high,0
641,-4,B,yes,8.9508986891063,False,average,1
642,9,B,yes,13.536352087630654,True,very low,0
643,-8,C,yes,4.288677747566403,True,very low,1
644,2,B,no,13.050232677937359,False,average,1
645,8,B,no,-9.622735660198742,True,low,0
646,9,B,yes,-6.016134972273106,False,very high,1
647,9,B,no,-5.981022613864559,False,high,0
648,8,B,yes,-14.816279825907436,False,average,1
649,-6,B,yes,-7.051980998468082,True,low,1
650,-8,C,yes,-9.554016710807092,False,average,0
651,5,B,no,-0.5723669845717883,False,high,1
652,-3,B,yes,6.800916580958727,False,very high,1
653,7,C,yes,-6.159907184321797,True,very high,0
654,8,A,no,13.639612883942142,False,average,0
655,8,C,yes,11.570328524429005,False,very high,0
656,8,B,yes,-7.737998045916246,False,very low,0
657,-9,A,no,-11.301642909764869,False,very low,0
658,1,A,no,-14.061449847748126,False,low,0
659,-1,C,no,8.58975262456007,False,low,1
660,8,A,yes,6.926498515543688,False,very low,0
661,3,A,yes,-11.909216389933462,True,average,1
662,5,A,yes,-1.3668288709216778,True,very low,1
663,2,C,no,7.977451068681518,True,low,1
664,-1,B,no,0.7897082872095655,False,very high,0
665,-10,C,no,10.160511685459156,True,high,0
666,7,B,yes,-2.039377018461595,False,low,0
667,-10,B,yes,5.382055947310857,False,very high,0
668,-1,C,yes,12.705836524526248,False,high,1
669,3,C,yes,2.1766005619588356,False,low,1
670,4,B,yes,-11.862525172629953,False,very low,1
671,3,A,yes,2.1835989337721955,True,high,1
672,-1,A,yes,2.7928796254742565,True,high,1
673,8,C,yes,-14.634525880413197,True,very low,1
674,-9,B,no,5.003114191340245,True,very high,1
675,7,C,no,-13.494792421617753,False,very high,1
676,6,A,no,2.9224628601779514,True,very high,1
677,6,C,yes,14.451290538150687,True,very high,0
678,6,A,no,-4.3799001473493995,False,low,0
679,-9,C,yes,-6.070828822697965,False,very low,1
680,-9,B,no,-5.45248191489042,True,average,1
681,-1,A,yes,14.897552033232557,False,average,0
682,-6,C,yes,-6.909417236438054,True,low,1
683,1,C,no,-9.020239357015441,False,very high,0
684,8,A,no,-8.285553187931143,True,very low,0
685,-1,C,yes,5.096966302369491,True,very low,0
686,3,C,yes,8.635460363514238,False,very high,1
687,-3,C,no,-2.790632543931519,True,very low,0
688,-4,B,yes,-5.026268029148332,True,high,1
689,5,A,no,-2.0503145813825405,False,high,0
690,1,B,no,-11.065899460809547,False,low,1
691,2,B,no,-9.410111572400602,True,very low,1
692,-3,B,yes,11.967932664047225,True,high,0
693,-3,A,yes,9.191972641909324,True,low,1
694,0,C,yes,-0.4481694763975135,True,very low,1
695,-1,B,no,-5.655441201319778,True,average,0
696,6,A,yes,6.2821689436252655,False,very low,1
697,1,C,yes,-7.3822402262495155,False,low,0
698,-9,B,no,13.905750328337884,False,low,0
699,1,A,no,10.160912139497444,False,very low,0
700,-2,C,yes,-12.268486721883765,False,low,1
701,5,A,no,4.6922322552158136,True,very high,0
702,-10,B,no,-14.903801306235765,False,average,1
703,0,A,yes,10.364013725245094,False,very low,1
704,4,A,yes,2.724169114169243,False,average,1
705,-9,B,yes,12.770567519384834,False,high,1
706,2,A,no,-1.0023907510213892,True,high,0
707,7,B,yes,4.832038939082871,True,low,0
708,2,B,no,-7.085802718934832,True,very low,1
709,-2,B,no,11.2046898894315,False,low,0
710,9,A,yes,-1.4071024265684091,False,low,1
711,-5,B,no,0.02696454669359305,False,very low,0
712,-10,A,yes,-12.791656702905925,False,average,1
713,9,C,yes,12.104633201943823,True,low,0
714,0,A,yes,3.996633099251781,False,very low,0
715,-5,A,no,-14.283929421819126,True,very low,1
716,6,A,yes,-13.190768277895152,True,low,0
717,-10,C,no,-2.7695093734787815,True,low,1
718,1,B,no,1.450330250340155,True,very high,0
719,1,B,no,-1.6870760797790734,False,average,1
720,9,A,no,-7.00019312601383,False,average,0
721,-8,A,yes,9.7827537786441,False,average,1
722,9,B,no,-4.049631458600512,False,very low,0
723,8,A,yes,14.66172492814605,False,high,1
724,-9,C,yes,-5.540305597185247,False,very low,0
725,-2,A,no,8.987327223268323,False,low,1
726,-1,B,yes,8.78828437221296,True,average,1
727,-4,B,no,13.188688771789838,True,very low,0
728,-9,A,no,-7.654215105662129,True,very high,1
729,8,B,no,1.5401802032425458,True,high,0
730,-1,B,yes,-12.762305908415648,True,very high,1
731,1,A,no,6.676259182645481,True,low,1
732,7,B,no,-10.451737616470071,True,high,0
733,-7,B,yes,-7.747642700295323,False,low,1
734,3,B,yes,8.946384451525496,False,very high,1
735,-6,A,no,-10.287564322674962,False,low,1
736,-2,A,no,-4.105815925118749,False,low,0
737,0,C,no,-10.254015914080153,True,very low,0
738,-10,C,yes,7.178279972594989,False,very low,1
739,-8,A,no,-6.944322128125592,True,very low,0
740,-5,A,yes,10.560422183597115,True,very low,1
741,7,B,yes,-8.76504880788272,True,very low,1
742,-7,B,no,-13.855965664975589,False,high,0
743,2,B,yes,5.013289201258367,True,very low,1
744,4,B,yes,-7.6499638684758775,True,very high,1
745,-8,A,yes,0.8754625295851799,True,high,1
746,7,A,no,5.2078822156505495,True,low,1
747,-4,C,yes,10.099931200078554,True,high,0
748,7,A,yes,-6.924781340302351,False,very low,0
749,0,A,no,-2.765849880268229,True,average,1
750,0,A,yes,7.880699503240741,False,very high,0
751,-4,A,yes,7.787524761139693,True,low,0
752,3,B,yes,5.410938952217332,False,high,0
753,-9,C,yes,-0.3289561539725856,True,high,1
754,5,B,no,-3.8078751448075323,False,average,1
755,0,C,yes,-10.244073507779738,False,very low,0
756,4,C,yes,10.031181843605133,False,very low,0
757,6,A,no,-6.642455753486834,True,very high,0
758,6,B,no,-6.310917937225495,True,very high,1
759,-10,B,yes,-13.99981377201669,False,very low,1
760,4,A,no,-9.997635748965923,True,average,1
761,-10,C,no,-0.4518088178488675,False,low,0
762,-9,B,yes,12.927148901133663,False,low,0
763,5,A,yes,-4.942128081317664,False,low,1
764,-9,A,no,-5.502470161139385,False,very low,1
765,-10,B,yes,12.859286323674205,False,high,1
766,5,A,no,2.916586600718869,False,low,1
767,9,C,no,-13.183071764886314,True,high,0
768,3,C,no,13.309470557720068,True,very low,1
769,-2,A,no,-0.24843819921638577,False,high,0
770,9,C,yes,6.28855265238602,True,very high,1
771,-9,C,yes,-12.58763119628761,False,average,1
772,-7,B,yes,7.8294750620705145,False,very high,0
773,-4,B,yes,12.340978263419558,False,very low,1
774,-3,B,yes,-1.428301448591359,False,low,1
775,2,C,yes,9.17590243215388,False,high,0
776,-4,A,no,8.179808157304038,False,low,0
777,-7,B,no,13.954371707632571,True,very high,1
778,-4,A,no,4.3234810246213975,False,high,1
779,0,C,no,6.160253161879595,True,average,0
780,7,C,yes,-9.267000368382996,False,average,0
781,9,B,yes,0.17162415190908753,False,very low,1
782,1,C,no,12.955265633521968,False,low,0
783,1,A,no,5.074881745249446,False,very low,0
784,6,C,yes,-10.797815893663188,False,very low,0
785,1,B,yes,6.83104440722493,True,high,0
786,1,C,no,-6.740277954323018,True,average,0
787,-1,A,no,3.9221653074521043,False,very low,1
788,2,A,yes,-12.449348334362028,True,very high,0
789,-6,B,yes,-11.941206429658521,True,very high,1
790,-4,A,no,4.442138246877281,False,average,1
791,6,A,yes,9.814740088562996,True,very high,1
792,-2,A,no,-7.475935984041189,False,very low,0
793,5,B,no,-1.9073192972589297,True,very high,0
794,8,B,no,-2.996881302493369,False,very low,0
795,-9,A,yes,1.5994479984260899,True,high,1
796,-10,B,yes,-1.4217928277017933,False,low,1
797,-7,B,yes,13.986672122511678,True,high,1
798,7,C,no,3.283951906509138,False,high,1
799,2,B,no,-1.9526898485100546,True,average,1
800,-4,C,no,3.5372376441765496,False,average,1
801,2,C,yes,0.32743014027507833,True,very high,0
802,6,A,yes,-7.953309716274184,True,very low,0
803,-9,A,yes,4.586872158162443,True,low,1
804,-9,B,no,-1.596167135011715,False,very low,0
805,-3,B,yes,-4.387610868527592,True,high,1
806,4,A,no,14.80042249812362,False,very high,0
807,-3,C,no,14.914590165106919,True,very high,0
808,-3,B,no,4.638838543818533,False,average,0
809,5,A,no,-11.658106448958403,True,very high,1
810,6,B,yes,-10.40429669516703,True,high,0
811,-7,C,no,2.3198965291189495,False,very high,0
812,3,C,yes,7.153798756151698,False,average,1
813,7,A,yes,-3.984702819093007,True,low,1
814,4,B,yes,1.6039663885358308,True,high,1
815,2,C,no,7.912168113731617,False,very low,0
816,8,A,yes,-14.12741297614988,True,high,0
817,-10,B,no,-5.559139880819778,True,high,1
818,-7,B,yes,-8.509565347365179,False,high,1
819,4,B,yes,10.47249413499032,False,low,0
820,-2,C,no,-7.697043794532249,False,average,1
821,4,B,yes,-14.148256428633198,True,high,1
822,-2,C,yes,12.460755281510906,False,average,0
823,5,B,yes,7.389216400758222,False,high,1
824,8,B,yes,-8.496050993910469,False,average,0
825,-3,B,yes,-2.0972090110479584,False,very high,0
826,2,C,yes,13.310419332268573,False,high,1
827,-6,C,yes,6.223323356023563,True,high,0
828,-9,B,yes,6.88030965049364,False,very low,0
829,3,C,no,-12.73625202971909,True,average,1
830,-6,C,yes,5.367353150134196,False,average,1
831,-2,C,no,7.448360829410689,False,low,0
832,-8,A,no,7.335757127849188,False,very high,0
833,9,B,yes,3.574261342218545,True,average,1
834,-8,C,yes,-4.823973708482676,False,very low,0
835,1,C,no,11.034445928578105,False,low,0
836,6,B,yes,1.1433765726523077,False,high,0
837,6,B,yes,4.1211065926490775,True,high,0
838,1,B,no,-4.829423382766869,True,very high,1
839,9,A,no,2.0132531180410034,True,average,1
840,-5,C,no,-8.593797463020199,True,very high,0
841,-3,A,no,14.670004945888742,True,high,0
842,5,C,yes,14.487025196965774,True,average,0
843,2,B,no,9.002008458946673,True,high,1
844,6,A,yes,-14.365059091891045,False,low,0
845,-8,C,yes,-14.78992275085347,False,very high,1
846,-3,C,no,-1.492702406231471,False,very high,0
847,-1,B,yes,14.386960385124631,True,very low,0
848,1,C,no,4.393896229144055,True,low,1
849,3,B,yes,6.714383165291725,True,very low,1
850,-3,C,yes,-10.166624875280968,True,very low,1
851,7,C,yes,-13.033727477746972,False,very low,1
852,-3,C,no,-9.735262826560083,True,very high,1
853,-7,B,yes,10.789277515878993,True,high,0
854,0,A,yes,-13.419843471118904,False,very low,0
855,-7,C,yes,11.250629286512776,True,average,1
856,6,C,yes,0.4394183130426601,False,average,1
857,9,A,yes,1.6923038306297293,True,average,0
858,7,B,yes,-10.82031115537449,False,high,0
859,4,C,yes,0.12338167017439439,True,very high,1
860,-3,B,no,13.037928375391054,True,low,0
861,7,B,no,2.622817125690613,True,high,1
862,5,A,no,-12.405539145699978,True,high,0
863,8,C,yes,-5.3746435479260395,False,very low,1
864,-1,C,yes,-14.420411716386365,True,low,0
865,4,A,no,-1.5523903246939081,False,very high,0
866,6,B,yes,-0.07770975347005127,False,low,1
867,3,A,yes,-14.735942786507065,False,very high,0
868,4,C,yes,-12.831195500223249,True,average,1
869,4,C,no,3.057285289628034,True,very low,0
870,-4,B,yes,-4.481721466338858,False,average,1
871,-8,C,no,1.4026328249125477,True,low,0
872,5,A,yes,-10.168863267301525,False,average,1
873,6,A,yes,-1.1908710475742872,True,low,0
874,-3,C,no,-5.195490059708467,False,high,1
875,-8,B,yes,10.126430649580502,True,high,1
876,3,A,no,-5.021741029893098,False,high,1
877,0,A,no,1.3130883759583902,False,very high,1
878,-10,A,yes,4.0684201146562415,False,high,0
879,-1,A,no,-12.482770301189335,False,high,1
880,-6,B,yes,8.625754655400787,True,average,1
881,-1,B,yes,-11.547158131062135,True,average,1
882,-10,B,yes,0.22948996992389148,True,very low,0
883,1,A,no,14.410283529978052,False,high,0
884,-7,B,no,1.886918895930993,False,high,0
885,6,A,no,-6.421713441081618,True,low,0
886,-1,A,yes,-12.857999162314663,False,high,1
887,4,B,no,-9.932316781282484,False,very low,0
888,-5,A,no,-1.637091635170231,True,very high,1
889,-1,B,no,-13.541170462394478,False,average,0
890,9,C,no,9.129861196029726,False,very low,1
891,-5,B,yes,-3.768132529594533,False,high,1
892,-10,A,no,-0.04677602175078022,True,very low,1
893,-7,A,no,-7.534533601244116,True,average,1
894,9,B,yes,-9.559033068340842,False,very low,1
895,6,A,no,6.181351913894009,False,high,1
896,1,C,yes,8.174313359944403,False,very low,1
897,0,C,no,6.99550441087149,True,low,1
898,-6,C,yes,9.182116523808222,False,very high,0
899,-2,B,no,-4.224801226219956,False,high,1
900,5,A,yes,-4.588152157347819,True,low,1
901,-4,A,no,8.985505854607553,False,very low,0
902,4,A,yes,-12.675631167582281,False,average,1
903,-4,C,yes,7.534050366762724,False,high,0
904,8,B,yes,-7.277208053257457,False,very high,0
905,3,B,yes,5.385273725196356,False,average,0
906,7,B,no,-3.8324475575559944,False,average,0
907,-7,C,yes,-6.280170919918266,True,very low,0
908,1,A,yes,9.4355846267825,True,very low,1
909,2,C,yes,-0.7847408305523871,True,low,1
910,-10,A,yes,12.03622849530711,False,high,1
911,-5,C,no,2.3969282014203266,False,average,1
912,-5,B,yes,5.263023388035062,True,low,0
913,4,A,yes,14.102573061129288,True,very low,0
914,-9,C,no,1.937602369774524,False,average,0
915,3,B,yes,13.343036990256792,True,high,0
916,-10,A,no,-0.6106505950203864,False,high,1
917,-3,A,yes,-12.45345285508023,False,low,0
918,2,C,no,-7.946835566081965,False,very high,1
919,-7,C,no,7.894861949326945,True,high,1
920,3,C,yes,-10.824911505205709,True,average,1
921,-7,A,yes,-8.822668490430516,False,very high,1
922,-2,C,yes,-11.364014806307448,False,very low,0
923,-1,B,no,12.409435415164243,False,high,1
924,5,A,yes,5.998621740306525,False,average,0
925,9,C,yes,4.373791358689562,True,very high,1
926,-3,B,yes,5.7974685608930905,False,average,0
927,-4,C,yes,13.545470544923635,True,average,0
928,7,C,no,-1.2406521586224777,False,very low,1
929,-2,B,no,8.13246318150047,False,low,1
930,-9,B,no,3.8971963992857006,True,high,1
931,-3,C,yes,-3.7796852380884918,True,low,0
932,-9,C,no,-7.96819296788859,False,very high,1
933,4,C,no,-5.88550424161952,False,low,0
934,1,A,no,3.4522865671161114,True,average,1
935,9,C,yes,-5.9217795442867285,False,high,0
936,-4,B,yes,10.69156639492115,True,very high,1
937,-1,C,no,-6.31721643199821,True,very high,0
938,-6,C,no,13.840190811985774,True,high,1
939,8,C,yes,-8.094776757761615,False,high,0
940,9,A,no,10.008170510267316,True,very high,1
941,-8,B,no,7.521327078761168,False,very high,1
942,3,C,yes,0.07620448757742615,True,low,1
943,3,C,no,-14.025354182146542,True,average,0
944,-10,C,no,-7.827637341607748,False,very low,0
945,-8,B,yes,6.675236479553174,True,low,1
946,-6,C,no,-14.014465225842219,True,low,0
947,-7,B,yes,11.812201004072364,False,very high,0
948,-8,C,yes,-3.229356041041614,True,low,1
949,5,A,no,-1.5116461103500516,True,very high,0
950,-10,B,yes,-2.3801569444848756,False,high,0
951,-6,B,yes,-11.36365521412586,True,average,1
952,6,C,yes,-6.383822934454461,False,average,0
953,0,B,yes,-11.726293502484626,False,average,1
954,7,C,no,1.290369603956968,False,low,0
955,-2,B,no,3.7589615945416703,False,very high,0
956,7,B,yes,-1.606931623872402,False,very low,1
957,-4,A,no,8.895293347582648,True,very high,0
958,4,B,yes,2.063209677567208,False,high,0
959,6,A,yes,14.432003484661259,True,very high,0
960,9,A,no,-2.0569878032452333,False,very low,1
961,-5,A,yes,-3.775709329452553,False,high,1
962,-1,C,no,-6.310551664894277,False,very high,0
963,-1,B,no,-10.167304898048082,False,average,0
964,-10,C,no,-12.127271238139002,True,very low,0
965,2,A,no,0.014689882167035151,True,average,0
966,8,A,no,-9.18758861413127,False,average,1
967,-3,B,yes,5.938155266184118,True,very high,1
968,9,A,no,-3.1558602576323587,False,very low,1
969,-4,C,no,1.2160886479077888,True,average,0
970,3,B,no,-11.374305525326411,False,very low,0
971,4,B,yes,10.74502371393487,False,low,1
972,0,B,no,-4.410100859240263,False,high,1
973,3,A,no,-13.590635417129612,True,low,1
974,-7,A,no,4.0332183472636665,True,very low,1
975,-9,C,no,-6.034404281812378,True,average,0
976,-9,C,no,-7.747725924761038,False,high,0
977,3,A,yes,-11.434688641304241,False,very high,1
978,-8,C,yes,-0.6922166078158973,False,average,0
979,-6,C,no,-3.007789561119088,True,very high,0
980,6,B,no,-8.344338672540498,False,average,0
981,-7,B,yes,-3.884762318380915,True,very high,1
982,9,C,yes,-0.8814524477483872,True,high,0
983,2,B,no,-3.7071962699428695,True,very high,1
984,-7,B,yes,-3.058074509324216,False,high,1
985,-4,A,no,-6.01905825440976,True,low,0
986,-9,B,yes,-10.745381025569948,False,high,1
987,7,A,no,12.193540907125204,False,high,1
988,-7,C,no,-3.2909689100806716,True,average,1
989,4,C,yes,-12.286885592544223,True,high,1
990,-5,B,no,8.240130403056906,False,average,1
991,5,C,no,1.1906410633604132,False,very low,0
992,-1,B,yes,0.9739318777951116,True,very low,0
993,-8,C,yes,7.038408581218299,True,high,0
994,0,A,yes,-6.466304205600897,True,low,1
995,-2,A,no,5.533766875848762,True,average,1
996,-5,B,no,11.766757316183192,False,high,0
997,8,C,no,1.7489796526895809,True,average,0
998,-5,B,no,-10.737234297240612,False,low,0
999,6,A,yes,-11.447971522290421,False,high,1
